Symbol,acc_sum,block_c,block_dur,clicked_response,condition,continue_roi_ticked,correct,correct_response,countdown,cursor_x,cursor_y,datetime,endtime,my_cursor_roi,my_cursor_roi_ticked,project,response,session_number,start_end,starttime,subject_id,task,task_vers,time_test_box_response,time_test_clicked_response,time_test_display_stimuli,trial,x_continue_box,y_continue_box
T,8,1,24.430000066757202,2,test,yes,1,2,95569.9999332428,272,140,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),133245.10000038147,box2,yes,I,1,3,4330.10000038147,128915.0,9002,DSST,B,130745.0,131448.0,127118.0,8,160,113
-,9,1,26.861000061035156,1,test,yes,1,1,93138.99993896484,219,138,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),135678.10000038147,box1,yes,I,1,3,2408.199998855591,133269.90000152588,9002,DSST,B,133244.0,133881.0,131473.0,9,160,113
),10,1,29.3270001411438,3,test,yes,1,3,90672.9998588562,216,148,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),138144.8000011444,box3,yes,I,1,3,2444.8999996185303,135699.90000152588,9002,DSST,B,135671.0,136348.0,133903.0,10,160,113
T,11,1,31.94700002670288,2,test,yes,1,2,88052.99997329712,305,135,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),140762.0,box2,yes,I,1,3,2594.199998855591,138167.8000011444,9002,DSST,B,138325.0,138965.0,136371.0,11,160,113
-,12,1,34.246999979019165,1,test,yes,1,1,85753.00002098083,278,143,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),143061.8000011444,box1,yes,I,1,3,2275.3999996185303,140786.40000152588,9002,DSST,B,140578.0,141265.0,138989.0,12,160,113
L,13,1,36.52500009536743,4,test,yes,1,4,83474.99990463257,247,148,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),145328.40000152588,box4,yes,I,1,3,2241.5,143086.90000152588,9002,DSST,B,142909.0,143531.0,141290.0,13,160,113
T,14,1,38.77999997138977,2,test,yes,1,2,81220.00002861023,238,137,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),147595.3000011444,box2,yes,I,1,3,2228.800001144409,145366.5,9002,DSST,B,145145.0,145798.0,143569.0,14,160,113
),15,1,41.09100008010864,3,test,yes,1,3,78908.99991989136,215,147,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),149895.3000011444,box3,yes,I,1,3,2274.1000003814697,147621.20000076294,9002,DSST,B,147507.0,148098.0,145824.0,15,160,113
U,16,1,43.5770001411438,5,test,yes,1,5,76422.9998588562,375,149,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),152394.8000011444,box5,yes,I,1,3,2459.2000007629395,149935.60000038147,9002,DSST,B,150012.0,150598.0,148139.0,16,160,113
T,17,1,45.91300010681152,2,test,yes,1,2,74086.99989318848,257,156,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),154728.3000011444,box2,yes,I,1,3,2311.6000003814697,152416.70000076294,9002,DSST,B,152341.0,152931.0,150620.0,17,160,113
),18,1,48.08500003814697,3,test,yes,1,3,71914.99996185303,255,148,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),156896.0,box3,yes,I,1,3,2143.599998474121,154752.40000152588,9002,DSST,B,154445.0,155099.0,152955.0,18,160,113
-,19,1,50.00800013542175,1,test,yes,1,1,69991.99986457825,271,148,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),158812.0,box1,yes,I,1,3,1887.5,156924.5,9002,DSST,B,156461.0,157015.0,155128.0,19,160,113
L,20,1,52.105000019073486,4,test,yes,1,4,67894.99998092651,287,160,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),160912.3000011444,box4,yes,I,1,3,2062.1000003814697,158850.20000076294,9002,DSST,B,158557.0,159115.0,157053.0,20,160,113
+,21,1,56.37100005149841,9,test,yes,1,9,63628.99994850159,263,131,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),165178.40000152588,box9,yes,I,1,3,4234.10000038147,160944.3000011444,9002,DSST,B,162508.0,163381.0,159147.0,21,160,113
O,22,1,58.581000089645386,6,test,yes,1,6,61418.999910354614,253,132,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),167395.0,box6,yes,I,1,3,2183.699998855591,165211.3000011444,9002,DSST,B,165104.0,165598.0,163414.0,22,160,113
),23,1,61.04200005531311,3,test,yes,1,3,58957.99994468689,323,171,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),169861.10000038147,box3,yes,I,1,3,2441.6000003814697,167419.5,9002,DSST,B,167525.0,168064.0,165622.0,23,160,113
-,24,1,63.34000015258789,1,test,yes,1,1,56659.99984741211,290,142,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),172145.8000011444,box1,yes,I,1,3,2262.5,169883.3000011444,9002,DSST,B,169657.0,170348.0,168086.0,24,160,113
L,25,1,66.13000011444092,4,test,yes,1,4,53869.99988555908,269,152,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),174945.20000076294,box4,yes,I,1,3,2765.7000007629395,172179.5,9002,DSST,B,172374.0,173148.0,170382.0,25,160,113
-,26,1,68.34000015258789,1,test,yes,1,1,51659.99984741211,228,125,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),177145.0,box1,yes,I,1,3,2175.699998855591,174969.3000011444,9002,DSST,B,174753.0,175348.0,173172.0,26,160,113
U,27,1,70.71300005912781,5,test,yes,1,5,49286.99994087219,256,149,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),179528.3000011444,box5,yes,I,1,3,2348.800001144409,177179.5,9002,DSST,B,177244.0,177731.0,175382.0,27,160,113
L,28,1,73.78900003433228,4,test,yes,1,4,46210.999965667725,370,153,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),182595.3000011444,box4,yes,I,1,3,3042.2000007629395,179553.10000038147,9002,DSST,B,180279.0,180798.0,177756.0,28,160,113
T,29,1,77.36300015449524,2,test,yes,1,2,42636.99984550476,298,129,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),186178.60000038147,box2,yes,I,1,3,3549.199998855591,182629.40000152588,9002,DSST,B,183637.0,184381.0,180832.0,29,160,113
^,30,1,80.32800006866455,7,test,yes,1,7,39671.99993133545,228,130,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),189144.5,box7,yes,I,1,3,2941.3999996185303,186203.10000038147,9002,DSST,B,186611.0,187348.0,184406.0,30,160,113
O,31,1,84.51400017738342,6,test,yes,1,6,35485.99982261658,250,126,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),193328.8000011444,box6,yes,I,1,3,4160.39999961853,189168.40000152588,9002,DSST,B,190906.0,191532.0,187371.0,31,160,113
),32,1,86.71300005912781,3,test,yes,1,3,33286.99994087219,235,154,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),195528.3000011444,box3,yes,I,1,3,2173.1000003814697,193355.20000076294,9002,DSST,B,193178.0,193731.0,191558.0,32,160,113
U,33,1,89.52400016784668,5,test,yes,1,5,30475.99983215332,225,135,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),198328.3000011444,box5,yes,I,1,3,2774.5,195553.8000011444,9002,DSST,B,195924.0,196531.0,193757.0,33,160,113
^,34,1,92.23000001907349,7,test,yes,1,7,27769.999980926514,334,150,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),201045.5,box7,yes,I,1,3,2682.199998855591,198363.3000011444,9002,DSST,B,198594.0,199248.0,196566.0,34,160,113
+,35,1,95.12700009346008,9,test,yes,1,9,24872.999906539917,272,145,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),203944.8000011444,box9,yes,I,1,3,2875.1000003814697,201069.70000076294,9002,DSST,B,201496.0,202148.0,199273.0,35,160,113
X,36,1,97.65100002288818,8,test,yes,1,8,22348.999977111816,307,161,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),206463.0,box8,yes,I,1,3,2495.099998474121,203967.90000152588,9002,DSST,B,204027.0,204666.0,202171.0,36,160,113
U,37,1,100.42200016975403,5,test,yes,1,5,19577.99983024597,272,157,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),209228.3000011444,box5,yes,I,1,3,2738.5,206489.8000011444,9002,DSST,B,206792.0,207431.0,204693.0,37,160,113
L,38,1,104.34600019454956,4,test,yes,1,4,15653.99980545044,234,143,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),213161.8000011444,box4,yes,I,1,3,3899.6000003814697,209262.20000076294,9002,DSST,B,210720.0,211365.0,207465.0,38,160,113
O,39,1,106.6800000667572,6,test,yes,1,6,13319.999933242798,201,160,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),215495.60000038147,box6,yes,I,1,3,2310.8999996185303,213184.70000076294,9002,DSST,B,213045.0,213698.0,211388.0,39,160,113
),40,1,110.24699997901917,3,test,yes,1,3,9753.000020980835,262,139,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),219061.90000152588,box3,yes,I,1,3,3540.800001144409,215521.10000038147,9002,DSST,B,216861.0,217265.0,213724.0,40,160,113
^,41,1,113.07599997520447,7,test,yes,1,7,6924.000024795532,306,142,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),221894.8000011444,box7,yes,I,1,3,2808.3999996185303,219086.40000152588,9002,DSST,B,219564.0,220098.0,217289.0,41,160,113
T,42,1,115.34800004959106,2,test,yes,1,2,4651.999950408936,198,143,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),224161.90000152588,box2,yes,I,1,3,2244.7000007629395,221917.20000076294,9002,DSST,B,221840.0,222365.0,220120.0,42,160,113
X,43,1,119.24200010299683,8,test,yes,1,8,757.9998970031738,309,146,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),228061.60000038147,box8,yes,I,1,3,3874.6000003814697,224187.0,9002,DSST,B,225523.0,226264.0,222390.0,43,160,113
-,43,1,120.03900003433228,8,test,no,0,1,-39.00003433227539,309,146,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),228845.60000038147,0,no,I,None,3,764.0,228081.60000038147,9002,DSST,B,226285.0,227048.0,226285.0,44,160,113
